Hi, my name is Jordan and I'm gonna be reviewing the movie the DVD, Gladiator.   Now this movie came out  (uhh) a while back and before I saw it I really thought it was just gonna be a straight gore   (uhh) flick. I thought it was just gonna have lots of   (umm) lots of blood, lots of violence and that's all it was gonna be about. Well it turns out this movie's actually really really good. It has a great storyline, the actors were great, there was nothing bad about this movie. I enjoyed every bit of it.  Sometimes it can be a little bit long, but   (umm) it really was a great movie. It has   (umm) lots of action sequences in it. It does have a lot of blood and gore and stuff but it also has a great storyline. So  (umm) Ridley Scott  (umm) directed this movie and he did a great job. Everything in this movie is great. I would recommend it to anyone who likes action movies who doesn't mind seeing a little blood and gore and things like that. But   (umm) it has a great story, it even has a little bit of a love story for you know, the ladies. So  (umm) yep. But if you enjoy action movies I would definitely   (uhh) think about picking this one up.	6.351
Hi, I'm doing my video opinion for Wolf's Rain Loss. This is the third DVD in the series and it contains (uhh) four episodes episodes eleven, twelve, thirteen and fourteen.   It's very good.   It continues the story.  It keeps the (uhh)  It keeps up the expectations   that (uhh) came to be expected from the first two DVDs  of the series.  And (uhh) it introduces (umm) a couple new characters (umm) new situations and it really adds a lot to the story. You start learning more about the story.   It's a really great (uhh)  collection of the episodes on the third DVD.  And if you enjoyed the previous two DVDs, you have to continue the story.   Because (uhh) great story.  Overall  I would give it a five out of five stars because I have the previous two DVDs.  And (uhh)  It's just a great story so you have to continue the whole thing.  But some of the things that happened in the third DVD Loss are the nobles really start eating up the world with the wolves and (uhh) some things happen with (uhh) Blue, you'll know who she is from the third DVD,   and  (uhh) Quent.  They're just (uhh) great DVDs. Five out of five stars.	3.559
This DVD I have here is entitled the Italian Job. (umm) It's a very exciting film starring Charlize Theron and Edward Norton. (umm)  I really loved it, it's kind of an action movie and usually I don't like action movies that much. There is a very exciting scene where they're all driving Minis, Mini Coopers, and there's a bunch of stuff in it and they're going through all these little alleyways and down stairs, places Minis wouldn't drive and it's really cool. The boys thought that car was cool so (umm) it's a great movie if you like that car. It's very exciting. (umm) {clears throat}   I think there's been great reviews (stutter) about this movie and it's very (umm) fun to watch with friends and I have always had a fun time watching it. There's plenty of special special (stutter) features on this DVD which I really liked and  I give this five stars.	3.559
Hey ya'll how's it going? My name is Jordan and (uhh) Today I'm gonna be reviewing the DVD, The Italian Job and (uhh) this was a really really good movie.  (umm) This came out about the same time as Ocean's Eleven, which is basically a big heist movie and (uhh) this one is also a heist movie.  (umm) However, this one doesn't really have the kind of spark and energy that Ocean's Eleven had. Ocean's Eleven had a good bit of humor in it and stuff like that. This one  really probably wasn't as good as that one.  (umm) It's still a good movie. It has lots of cool scenes in it about how they were, you know stealing the money out of this guys house and stuff like that. But   (umm) it was a really good movie. I would definitely recommend it just because  (umm) it was pretty action-packed. But (umm) if you've seen Ocean's Eleven, it's gonna be a lot like that but   (umm) not as good. So (uhh) so yeah, I guess   (umm) if you go and see it or if you wanna see it then I would definitely recommend it. The special features on this DVD, they have a good bit of them. They have lots of stuff about the making of The Italian Job. It has   (umm) things about how they created the scenes and how they   (umm) made the elaborate (uhh) you know, theft  (uhh) really cool and stuff like that. It's really good DVD   (umm) just because of the amount of information that they have on it.  (umm) So really I would definitely recommend this. If ya'll don't have The Italian Job DVD, you're definitely gonna wanna go pick this up. It's a pretty good movie and it has really good special features.   (umm) So yes so ya'll go pick this up. It's called The Italian Job  (umm) and it's really really good. I think you'll enjoy it.  So (umm) ya'll go and pick this one up.	5.26
Okay right here I have one of my favorite movies. This is  Amelie. This is a two thousand one French film. It's a romance comedy.  (umm) This actually won best film at the European Movie Awards. It's about a girl named Amelie. She's   (umm) a sweet girl, naive, shy and this is basically her trying to figure out her life. Going through some changes.   (umm) She basically has a dysfunctional family and she's trying to make everyone around her happy  (umm) but then she falls in love. So it's basically about her changing into a woman and becoming happy herself. I definitely recommend this movie.   (umm) Like I said it's a romance comedy. So  a great love story but it's also pretty funny at times.  (umm)   It's a French film like I said, so it has subtitles. If you don't mind that, then I definitely think that Amelie is something that almost anybody could enjoy.  Definitely a great movie. It's called Amelie and I think you should go watch it today.	5.066
Hi, my name's Jennifer and I'm here to talk to you about the movie Girl Interrupted.   Girl Interrupted stars Winona Ryder, Angelina Jolie and Whoopie Goldberg.   Winona Ryder is a young girl who   commits herself to a mental institution   because she tried to kill herself and she   or her parents have decided they basically want to find out what's wrong.   She doesn't realize that she has a problem, she doesn't believe it at the beginning of the movie.   And it takes her a long time to figure out what is wrong with her and how to deal (stutter) with it.   Now Winona Ryder eventually finds out that she is borderline personality disorder.   And she, inside the asylum she meets Angelina Jolie who is a sociopath.   And Angelina Jolie is very destructive, basically for anyone who meets her up in, she, they just get very hurt and they just, their treatment doesn't work any more, she just   destroys everything around her and it's just not a good thing.   And Whoopie Goldberg is one of the main nurses of the clinic.   (umm) Or the asylum and she takes care of everyone   and realizes what's going on and the three of them just have great performances.   The great portrayals of (umm)   both the nursing position that Whoopie has to portray and what   Winona Ryder and Angelina Jolie,   their portrayal of the illnesses that they are supposed to have.   It is a very intense movie and it's not for the younger audiences there are some very graphic scenes in it.   But for older   (umm) people especially girls,   they should see this movie and see what it's like.   (umm) It's a comment on   just mental illnesses in general,   and you can see how people learn to live with them   and how hard it can be to overcome.   And this is just a wonderful movie and it's done (umm) by Columbia Pictures and it's Girl Interrupted and I highly recommend it.   It's even the nineteen ninety nine academy award (umm) winner Angelina Jolie gets for actress in a supporting role. So just watch this movie, absolutely incredible, I think you'll all love it.	6.403
Hi. My name's Jennifer and today I'm going to talk to you about How to Lose a Guy in Ten Days.   Now this movie stars Kate Hudson and Mathew McConaughey and it is made by Paramount Pictures. It is an absolutely brilliant movie. This is my favorite romantic comedy of all time. I love Kate Hudson, Mathew McConaughey together. There's sparks flying in this movie, they're just so good together. (umm) You can really see the interaction between them. And basically Kate works for a magazine and she writes a column   how to   something in ten days. So   what she chose to do was how to lose a guy in ten days and   Mathew McConaughey wants to get a contract (umm) for the diamond   market and to do so he has to make a woman fall in love with him in ten days. So the two just happen to meet and (umm) they're paired up together   and she's trying to drive him away and he's trying to woo her over. So it's just a battle of who can win. Can she lose him or can he make her fall in love with him? It's just very funny the way Kate Hudson just dominates (umm) being the woman of the relationship. At first she's just so great and then she does everything she knows guys hate. It's so great, cause everyone knows the classic cliches. (umm) Calling twenty times a day or talking baby talk or just putting stuffed animals all over his apartment. Things like that, and she's so great. And Mathew McConaughey is just the most frustrated man and he plays it so well, and they're both  such good actors and actresses so I definitely recommend Kate Hudson Mathew McConaughey's How to Lose a Guy in Ten Days by Paramount Pictures.	7.0
Hi,   (umm) I'm reviewing  right now  (uhh) the movie Donnie Darko.  (umm) This is a really goo sci-fi time travel movie. It's very cool, it's definitely   (umm) like, a a (stutter) cult classic kind of thing I guess.  (uhh) It's, Jake Gyllenhaal is in here, which   (umm) I don't know if this is one of his first movies or anything like that, but he does a great job in here.  (umm) and   (uhh) the the (stutter) movie itself is just really freaky and (stutter) it's really cool. I guess like a self sacrificing kind of moral to the story.    (umm) And   (uhh) a lot of the things that happen here are just like, just really like  I don't know, it's it's (stutter) a very dark and scary movie as well, which is really cool.  (umm) I definitely think you could pick this up at Amazon dot com or like Borders's or anywhere like that they sell DVD's for pretty cheap because it's it's (stutter) not a new movie by any means.  (umm) But if you haven't seen Donnie Darko  (uhh) I definitely recommend going and   (uhh) like rent it or buy it somewhere if you can.   (uhh) It's definitely a good movie to see.	3.0
This is a review for (uhh) The Boondock Saints.   It's a (umm) action movie. (umm) Some people sort of (uhh) compare it to Lock, Stock and Two Smoking Barrels.   (uhh) It's (stutter) a good movie. I would recommend it (uhh) for anyone that likes those type of movies (uhh) it's got some good actors in it and it's Willem Dafoe.   (umm)   It, it's (stutter) a tremendously   violent, somewhat gory, a little bit of nudity in it I think they give it an R rating,   (uhh) which is (uhh) you know, fairly warranted. (uhh)   It's ninety-seven minutes long (uhh) so it's not a super long movie, not super short.   (uhh) But it's, it's (stutter) good in that it   keeps you on your toes, there's a little plot twist, it's well directed, it's got a nice (uhh)   style to it, it's you know,   (uhh) got it, a certain feel to it that (uhh) it just makes it a good movie, I (uhh) recommend it for that. (uhh)   {cough} (stutter) The movie hasn't been (uhh) I believe it wasn't given a theatrical release and so most people haven't seen it. (uhh)   I'm not sure why but I think it definitely warrants (uhh)   watching it.	5.745
Hey, how you doing? My name is Roger. I want to tell you a little bit about this movie called Ferris Bueller's Day Off. Now this is a little bit older movie, it got made and come out in nineteen-eighty-six so, you know, it's a good twenty years old but I will tell you it's one of the funniest movies (umm) that still appeals to young people as well as people like older people who've seen, who saw it twenty years ago.  And it's about this teenager who, you know, has,   you know he's just got it, he's got it made. Everything he does turns to gold, he's the golden child type person and he skips school that day. And it's just about his day off and his escapades and the people that are around him and what happens to them and it's just a funny, funny movie. (umm) Matthew Broderick, you know, he's obviously a teenager back at this point in time. (umm) (stutter)  I'm thinking this is probably one of the movies that put him on the, on the (stutter) charts that people really saw him and (umm),   you know, what he could do. He just did a spectacular job. (umm) Jennifer Grey is in this and there's a couple other people that you, that you (stutter) kind of see that,   you know, now they're a little bit more famous actors but back then, you know, they were just starting out and it was just a fun movie to watch. It's rated PG-thirteen (umm) you know, because I think it has a little bit of language in it and (uhh), you know a little bit of, just a little bit of older subject matter but I tell you what, for teenagers, for older kids, for even the family movies this would be a good movie to watch. It's fun, it's it's (stutter) funny, it's got some good comedy in it (umm) and it's just about the escapades of a teenager for the day. (umm) It's a good movie to take a look at. (umm)   You know, like I said it's called Ferris Bueller's Day Off and it stars Matthew Broderick.	6.055
