Hi my name is Jordan and I'm going to be reviewing   Master and Commander The Far Side of the World.   Well this movie, it has Russel Crow in it.   This movie came out a few years ago and it is awesome.   It is basically about (umm)   about a captain of a ship a long long time ago back in   (uhh) the days of Napoleon and things like that.   And (umm) it is very action packed, well it has a few action packed   sequences.   A lot of people complained about it because they didn't think it had   enough action, but (umm) I thought that it had plenty.   It was really a deep movie.   It showed the life of these people, these sailors while they were   sailing on the ships and I thought that was really interesting.  (umm) The movie's rated PG-thirteen because (uhh)   there's some blood and guts and stuff like that and (uhh) some people   get shot and things, which is natural for a Navy warfare movie,   but (umm) it's really good and it's really (umm)   it has a good storyline, and it's kind of educational.   You really learn some stuff while you're (umm) watching this movie.   So really I recommend it, so (uhh) if you can pick it up.	5.477
Hi, I'm doing my video opinion for Wolf's Rain   Leader of the Pack. This is the (uhh) first DVD in the series.  This is an animated series  and it's a pretty good show. The first DVD in particular, I like a lot. It contains the (uhh) first five episodes and I really like the first episode. It has a lot of nice visuals, some really nice music.  This show is   (umm) it doesn't really tell you if it's in the future or not from now. But it's just like in a different world. It's really harsh  (uhh) humans are struggling to survive,   but there are also wolves, which are  well they they're (stutter) magic wolves then they can masquerade as humans, walk around with humans and humans look at them and the look just like humans.   But they're really wolves and   (uhh) there's also like high count type people who   seem to be humans but they're of like a royal lineage   and they   want all the wolves dead and  they fight them and there's also humans that know about the wolves and   (uhh) they can't necessarily see them   but they they (stutter) know that they exist and they they (stutter) wanna try to kill them.   They think that they're evil,   they think that they're bloodthirsty, which isn't always the case just like with humans  and the wolves are on a search for paradise.  It's all a very   it's   (uhh)   the whole show is just full of metaphors and it's (stutter) a really cool show though. If you like anime, I think you should check out Wolf's Rain.  The first DVD I give, five out of five stars.	4.082
Hi my name's Leon and   (umm) a couple of weeks ago I went to see Borat The Movie, (uhh) starring Sacha Baron Cohen.  (umm) It's an interesting movie to say the least.   (umm) I thought it was hilarious, just how he explored it.   How   backwards this country can be and how easy it is to   confuse people in this country.  (umm) There's one scene that was kind of gross.  Two big naked men rolling on the ground, sorry if I spoiled that for you.  But (uhh)   it'd keep you happy to know that.  Overall I thought it was a great movie. (umm) Very funny.   (umm) A little off the walls, a little crazy. I can't believe he got away with all that.   But, I'd recommend you go see it if you're willing to  push your own boundaries  (umm) sexually and   (uhh) conceptually. {laugh}  If you If you (stutter) can think of that.  (umm) It's a great movie, (umm) I recommend it.  It's just, one of those movies you have to see because it's so outrageous.	4.435
Hi, I'm here to tell you about the Billy Madison Happy Gilmore   Collection.    This has both features and then you can open up either side to see about the movies.    It tells you the bonus features on each flap.  This is a great film for any Adam Sandler fan. (umm), I love both of these movies   in particular I'm a really big Billy Madison fan where he goes back to school   but my dad loves Happy Gilmore where he's an angry golfer.    Just wants money to save his grandmother's house.    So, this is a really great gift for anyone who's an Adam Sandler fan.    This edition costs twenty dollars. You can get it just about anywhere.  (umm), both films are really good.  Whether you like one or the other  it's it's (stutter) a great gift for any Adam Sandler fan, and I highly recommend this.	3.464
This is (umm) the DVD movie Lilo and Stitch. (uhh) This is a Walt Disney animated movie. This isn't a computer generated animated movie, this is straight hand drawn old school style animation. (uhh) Lilo and Stitch is a bright and edgy comedy that's about finding true friendship and (umm)  even if that means you're from two different planets. Basically Lilo, who is (uhh)  this one right there, (uhh) is a little Hawaiian girl who's kind of a loner, kind of a lonely person. Ends up finding this little alien who is just this crazy, funny little furry guy who's a really good surfer named Stitch. And they get together and they have all sorts of wild and crazy Disney adventures in the wonderful land of Hawaii and (umm) they just hang out together. Basically  it's a nice children's movie (umm) that can be enjoyed by the family. So if you're looking for a good Disney animated movie check out Lilo and Stitch.	4.359
If I were a rich man. {singing}  You ever wonder where that came from? It's not Gwen Stefani, If I Were a Rich Girl. {singing}  This is the original. It's the film of course. (umm) My parents have both seen this (uhh) multiple,   multitudes of times in actual, like, play form.  So, my dad bought this for my mom.  I had never seen it before until this film, so,  I was not let down. It is very well done.  (umm) It has a lot to do with Jewish culture and things like that.  (umm) Some other great songs besides the (uhh) If I were a rich man song is (uhh)  matchmaker, matchmaker make me a match.  (umm)   Yeah. It's it's (stutter) a great story. It's it's (stutter) one of those movies that until you see it you really can't describe it. (umm)  It's described as the most powerful movie ever made. I wouldn't, (umm) (stutter) movie musical ever made. I wouldn't say that, because I really like Phantom. However,  it was really good. It's one of those must-sees. (umm)  I really liked this movie and I would recommend it to everyone as, (uhh)  like, who's a fan of musicals or is a fan of just Jewish culture  or who just wants to see a really good movie. (umm)  I give it five stars.	6.683
Hello, I'm Matthew and I'm here to talk to you about this movie  called Groundhog Day.  It came out in the early early nineties, nineteen-ninety in fact and it stars Bill Murray,  which at his time,  was one of the best and most popular comedians.  It tells the story of a news anchor that has to go cover the story of this groundhog  and the unusual thing is that he gets stuck in a groundhog time warp thing where he lives the same day over and over and over again for years and years and years, probably on end. And he learns to  know what everything happens in town, when it happens, how it happens. He knows everything about everything and he's trying to get this girl to fall in love with him.  It's very funny. If you like Bill Murray, I think you will absolutely love this film. I'm a big fan of Bill Murray and I think this is one of his funniest films he's ever made.  (umm) This particular version cost fourteen dollars. It's on DVD and  it is widescreen  and like I said you'll absolutely laugh and love this film and I would highly recommend it.	4.359
Okay, here I have   the movie   Bottle Rocket.   This is a Nineteen ninety six adventure comedy drama.   It is Wes Anderson's first feature film   and it's also cowritten by Owen Wilson.   (umm) Actually both the Wilson brothers star in this movie and it is their   debut film.   (umm)   This movie is about best friends who decide to just (uhh)   pursue life in crime.   (umm) It's a pretty strange movie as most Wes Anderson movies are.   But it's pretty funny. (umm)   The New York Post called it an oddball project. (umm)   I think that   there's been mixed reviews   (umm) as far as I know about this movie, so some people love it some people don't.   I definitely think you should give it a chance if you're a Wes Anderson fan and   you have to see his first movie. Or the   Wilson brothers, definitely pick up this movie it's called  Bottle Rocket. It's   something that I think you should pick up or at least have in your collection.   It's kind of weird kind of quirky kind of crazy but,   Bottle Rocket definitely just give it a chance.	4.83
Okay, so here we have the movie   Dirty Dancing. It's a classic, if you haven't seen it you need to go pick it up.   (umm) This is the ultimate edition, which it has two discs.   (umm) There's an insane amount of features on this so if you like this movie then I definitely think you should pick up the ultimate edition DVD set. If you haven't seen this movie, it was released in nineteen eighty seven. It's a comedy, it features Patrick Swayze   (umm) Jennifer Grey. It was actually a low budget film, but obviously now it's a really huge hit.   (umm) The soundtrack is one of the best selling of all time. It's about this girl Baby who goes on vacation with her family. She falls in love with a dance instructor, hence the title Dirty Dancing.  (umm) It's definitely one of my most favorite movies.  (umm) Their love was forbidden because her father didn't approve of it.  (uhh) In the end they realize that Johnny is an okay guy. This is usually a movie that girls like more than guys. But hey, try and get your boyfriend to watch it with you.   (umm) But definitely Dirty Dancing.	5.745
This is a movie. It's a DVD, it's called The Secret of Nikola Tesla, T-E-S-L-A, and   (uhh) if you don't know who Nikola Tesla is, he's the guy back in the turn of the century he worked with George Westinghouse and   (uhh) some other famous guys in developing the   (uhh) actually Tesla came up with the idea for the AC motor  and the AC generators and motors, some electrical stuff. And  (umm) this movie is kind of a story about his life and I'll just read some of this.  This (stutters) his achievements, Nikola Tesla, lead to the discovery of the radio and television as well as the development of the first hydroelectric dam, remote control, radar tracking for the military, x-rays   and manipulation of matter and energy. So this guy was really smart guy back then and (uhh)  and he made a large contribution towards, you know, the electronic age we have today.  And (uhh) I was seeing  documentaries on Nikola Tesla's life and I much rather see the documentaries than this movie. This movie   (uhh) you know, is in the movie format. So it kinda you know, it's like his life from a child you know, to when he's grown up til he's  dealing with all these electronic things and other powerful men like J.P. Morgan.  And (umm) this movie I would rate like you know, a two out of five. It's not a good movie because the  just the movie was bad. The you know there were some parts in there where, you know, he's talking to his friend in some foreign language and there's no subtitles so it goes on for two or three minutes you don't even know what he's saying.  And the picture quality was really bad and just the story. If I didn't know you know the the (stutter) background of Nikola Tesla I would not  (umm) I couldn't follow the movie too good. So again, I do not recommend this movie  (uhh) at all.  (umm) So  don't buy it.	4.359
