Hi, my name is Jordan and I'm gonna be reviewing the movie the DVD, Gladiator.   Now this movie came out   a while back and before I saw it I really thought it was just gonna be a straight gore    flick. I thought it was just gonna have lots of    lots of blood, lots of violence and that's all it was gonna be about. Well it turns out this movie's actually really really good. It has a great storyline, the actors were great, there was nothing bad about this movie. I enjoyed every bit of it.  Sometimes it can be a little bit long, but    it really was a great movie. It has    lots of action sequences in it. It does have a lot of blood and gore and stuff but it also has a great storyline. So   Ridley Scott   directed this movie and he did a great job. Everything in this movie is great. I would recommend it to anyone who likes action movies who doesn't mind seeing a little blood and gore and things like that. But    it has a great story, it even has a little bit of a love story for you know, the ladies. So   yep. But if you enjoy action movies I would definitely    think about picking this one up.	6.351
Hi, I'm doing my video opinion for Wolf's Rain Loss. This is the third DVD in the series and it contains  four episodes episodes eleven, twelve, thirteen and fourteen.   It's very good.   It continues the story.  It keeps the   It keeps up the expectations   that  came to be expected from the first two DVDs  of the series.  And  it introduces  a couple new characters  new situations and it really adds a lot to the story. You start learning more about the story.   It's a really great   collection of the episodes on the third DVD.  And if you enjoyed the previous two DVDs, you have to continue the story.   Because  great story.  Overall  I would give it a five out of five stars because I have the previous two DVDs.  And   It's just a great story so you have to continue the whole thing.  But some of the things that happened in the third DVD Loss are the nobles really start eating up the world with the wolves and  some things happen with  Blue, you'll know who she is from the third DVD,   and   Quent.  They're just  great DVDs. Five out of five stars.	3.559
This DVD I have here is entitled the Italian Job.  It's a very exciting film starring Charlize Theron and Edward Norton.   I really loved it, it's kind of an action movie and usually I don't like action movies that much. There is a very exciting scene where they're all driving Minis, Mini Coopers, and there's a bunch of stuff in it and they're going through all these little alleyways and down stairs, places Minis wouldn't drive and it's really cool. The boys thought that car was cool so  it's a great movie if you like that car. It's very exciting.  {clears throat}   I think there's been great reviews  about this movie and it's very  fun to watch with friends and I have always had a fun time watching it. There's plenty of special special  features on this DVD which I really liked and  I give this five stars.	3.559
Hey ya'll how's it going? My name is Jordan and  Today I'm gonna be reviewing the DVD, The Italian Job and  this was a really really good movie.   This came out about the same time as Ocean's Eleven, which is basically a big heist movie and  this one is also a heist movie.   However, this one doesn't really have the kind of spark and energy that Ocean's Eleven had. Ocean's Eleven had a good bit of humor in it and stuff like that. This one  really probably wasn't as good as that one.   It's still a good movie. It has lots of cool scenes in it about how they were, you know stealing the money out of this guys house and stuff like that. But    it was a really good movie. I would definitely recommend it just because   it was pretty action-packed. But  if you've seen Ocean's Eleven, it's gonna be a lot like that but    not as good. So  so yeah, I guess    if you go and see it or if you wanna see it then I would definitely recommend it. The special features on this DVD, they have a good bit of them. They have lots of stuff about the making of The Italian Job. It has    things about how they created the scenes and how they    made the elaborate  you know, theft   really cool and stuff like that. It's really good DVD    just because of the amount of information that they have on it.   So really I would definitely recommend this. If ya'll don't have The Italian Job DVD, you're definitely gonna wanna go pick this up. It's a pretty good movie and it has really good special features.    So yes so ya'll go pick this up. It's called The Italian Job   and it's really really good. I think you'll enjoy it.  So  ya'll go and pick this one up.	5.26
Okay right here I have one of my favorite movies. This is  Amelie. This is a two thousand one French film. It's a romance comedy.   This actually won best film at the European Movie Awards. It's about a girl named Amelie. She's    a sweet girl, naive, shy and this is basically her trying to figure out her life. Going through some changes.    She basically has a dysfunctional family and she's trying to make everyone around her happy   but then she falls in love. So it's basically about her changing into a woman and becoming happy herself. I definitely recommend this movie.    Like I said it's a romance comedy. So  a great love story but it's also pretty funny at times.     It's a French film like I said, so it has subtitles. If you don't mind that, then I definitely think that Amelie is something that almost anybody could enjoy.  Definitely a great movie. It's called Amelie and I think you should go watch it today.	5.066
Hi, my name's Jennifer and I'm here to talk to you about the movie Girl Interrupted.   Girl Interrupted stars Winona Ryder, Angelina Jolie and Whoopie Goldberg.   Winona Ryder is a young girl who   commits herself to a mental institution   because she tried to kill herself and she   or her parents have decided they basically want to find out what's wrong.   She doesn't realize that she has a problem, she doesn't believe it at the beginning of the movie.   And it takes her a long time to figure out what is wrong with her and how to deal  with it.   Now Winona Ryder eventually finds out that she is borderline personality disorder.   And she, inside the asylum she meets Angelina Jolie who is a sociopath.   And Angelina Jolie is very destructive, basically for anyone who meets her up in, she, they just get very hurt and they just, their treatment doesn't work any more, she just   destroys everything around her and it's just not a good thing.   And Whoopie Goldberg is one of the main nurses of the clinic.    Or the asylum and she takes care of everyone   and realizes what's going on and the three of them just have great performances.   The great portrayals of    both the nursing position that Whoopie has to portray and what   Winona Ryder and Angelina Jolie,   their portrayal of the illnesses that they are supposed to have.   It is a very intense movie and it's not for the younger audiences there are some very graphic scenes in it.   But for older    people especially girls,   they should see this movie and see what it's like.    It's a comment on   just mental illnesses in general,   and you can see how people learn to live with them   and how hard it can be to overcome.   And this is just a wonderful movie and it's done  by Columbia Pictures and it's Girl Interrupted and I highly recommend it.   It's even the nineteen ninety nine academy award  winner Angelina Jolie gets for actress in a supporting role. So just watch this movie, absolutely incredible, I think you'll all love it.	6.403
Hi. My name's Jennifer and today I'm going to talk to you about How to Lose a Guy in Ten Days.   Now this movie stars Kate Hudson and Mathew McConaughey and it is made by Paramount Pictures. It is an absolutely brilliant movie. This is my favorite romantic comedy of all time. I love Kate Hudson, Mathew McConaughey together. There's sparks flying in this movie, they're just so good together.  You can really see the interaction between them. And basically Kate works for a magazine and she writes a column   how to   something in ten days. So   what she chose to do was how to lose a guy in ten days and   Mathew McConaughey wants to get a contract  for the diamond   market and to do so he has to make a woman fall in love with him in ten days. So the two just happen to meet and  they're paired up together   and she's trying to drive him away and he's trying to woo her over. So it's just a battle of who can win. Can she lose him or can he make her fall in love with him? It's just very funny the way Kate Hudson just dominates  being the woman of the relationship. At first she's just so great and then she does everything she knows guys hate. It's so great, cause everyone knows the classic cliches.  Calling twenty times a day or talking baby talk or just putting stuffed animals all over his apartment. Things like that, and she's so great. And Mathew McConaughey is just the most frustrated man and he plays it so well, and they're both  such good actors and actresses so I definitely recommend Kate Hudson Mathew McConaughey's How to Lose a Guy in Ten Days by Paramount Pictures.	7.0
Hi,    I'm reviewing  right now   the movie Donnie Darko.   This is a really goo sci-fi time travel movie. It's very cool, it's definitely    like, a a  cult classic kind of thing I guess.   It's, Jake Gyllenhaal is in here, which    I don't know if this is one of his first movies or anything like that, but he does a great job in here.   and    the the  movie itself is just really freaky and  it's really cool. I guess like a self sacrificing kind of moral to the story.     And    a lot of the things that happen here are just like, just really like  I don't know, it's it's  a very dark and scary movie as well, which is really cool.   I definitely think you could pick this up at Amazon dot com or like Borders's or anywhere like that they sell DVD's for pretty cheap because it's it's  not a new movie by any means.   But if you haven't seen Donnie Darko   I definitely recommend going and    like rent it or buy it somewhere if you can.    It's definitely a good movie to see.	3.0
This is a review for  The Boondock Saints.   It's a  action movie.  Some people sort of  compare it to Lock, Stock and Two Smoking Barrels.    It's  a good movie. I would recommend it  for anyone that likes those type of movies  it's got some good actors in it and it's Willem Dafoe.      It, it's  a tremendously   violent, somewhat gory, a little bit of nudity in it I think they give it an R rating,    which is  you know, fairly warranted.    It's ninety-seven minutes long  so it's not a super long movie, not super short.    But it's, it's  good in that it   keeps you on your toes, there's a little plot twist, it's well directed, it's got a nice    style to it, it's you know,    got it, a certain feel to it that  it just makes it a good movie, I  recommend it for that.    {cough}  The movie hasn't been  I believe it wasn't given a theatrical release and so most people haven't seen it.    I'm not sure why but I think it definitely warrants    watching it.	5.745
Hey, how you doing? My name is Roger. I want to tell you a little bit about this movie called Ferris Bueller's Day Off. Now this is a little bit older movie, it got made and come out in nineteen-eighty-six so, you know, it's a good twenty years old but I will tell you it's one of the funniest movies  that still appeals to young people as well as people like older people who've seen, who saw it twenty years ago.  And it's about this teenager who, you know, has,   you know he's just got it, he's got it made. Everything he does turns to gold, he's the golden child type person and he skips school that day. And it's just about his day off and his escapades and the people that are around him and what happens to them and it's just a funny, funny movie.  Matthew Broderick, you know, he's obviously a teenager back at this point in time.    I'm thinking this is probably one of the movies that put him on the, on the  charts that people really saw him and ,   you know, what he could do. He just did a spectacular job.  Jennifer Grey is in this and there's a couple other people that you, that you  kind of see that,   you know, now they're a little bit more famous actors but back then, you know, they were just starting out and it was just a fun movie to watch. It's rated PG-thirteen  you know, because I think it has a little bit of language in it and , you know a little bit of, just a little bit of older subject matter but I tell you what, for teenagers, for older kids, for even the family movies this would be a good movie to watch. It's fun, it's it's  funny, it's got some good comedy in it  and it's just about the escapades of a teenager for the day.  It's a good movie to take a look at.    You know, like I said it's called Ferris Bueller's Day Off and it stars Matthew Broderick.	6.055
Hey everybody. My name is Jordan and  today I will be reviewing the DVD, the   Divine Secrets of the Ya-Ya Sisterhood now wait a second, now wait a second, I know the guys are just, like what in the world, I seen a lot of movies,    I'm willing to watch a movie once for sure I mean anytime, I'm gonna watch a movie.    But,  and I always give it the best, you know, benefit of the doubt and like I'm going to sit down and watch this movie I'm going to enjoy it  you know. If I don't like it, I don't like it, I don't have to watch it again, if I like it, I'll watch it again.   Well this is one I will probably not watch again.    Guys, nobody,  you really wouldn't care about this. I really don't think guys will really care about this movie at all.   Girls, if you're looking for a birthday present to get your boyfriend or something like that,   you would probably want to mark this off your list definitely and    guys but guys if if  you're looking for a good movie to give your girlfriend and that's not that expensive, then this will definitely be a good one.  The movie itself, it's it's  geared, you know, not for guys, it's not action packed or anything like that,    it's not really that interesting, it's just a lot   drama stuff, I mean, I just, I just  didn't like it at all.   Special features, I mean, they have  commentary, stuff like that but, I mean, I wasn't even interested in watching them because, I mean, who would really want to watch commentary on something that they didn't like in the first place.   So   so yes so, guys, this would be a good movie for your girlfriend just make sure she knows, that you know, you're not gonna watch it with her except for one time.    Girls, don't get this for your guy friends, they they  won't like it.   Yes but so, so  guys get it for your girlfriends   and girls get it for yourself but, anything other than that, you probably wanna skip over it. So.	6.351
